game_date,home_team,away_team,actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
2025-03-26,Phoenix Suns,Boston Celtics,-30,-5.535221553139118,-3.1140009424415918,-4.740771,-4.37001402101867,0,0
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,8,17.02075799887515,12.535984481356671,7.9185505,11.81020421704311,1,1
2025-03-27,Orlando Magic,Dallas Mavericks,-9,6.566696186590507,3.026276256854204,5.5306463,4.9131293138934,0,1
2025-03-27,Washington Wizards,Indiana Pacers,-53,-9.451493233319916,-5.2191654689883995,-2.6454592,-5.247764892519864,0,0
2025-03-27,Miami Heat,Atlanta Hawks,10,1.5835268188743885,-1.4264109734353907,-0.45315513,-0.28462419698365987,1,0
2025-03-27,Chicago Bulls,Los Angeles Lakers,2,4.892418954522836,5.2666278410936025,4.911603,5.031065696430523,1,1
2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,21,16.062760920620903,12.18649784511485,10.017533,12.287977796868274,1,1
2025-03-27,Utah Jazz,Houston Rockets,-11,-9.530205977046045,-5.981897569263075,-6.3196907,-7.0040920206093,0,0
2025-03-27,Sacramento Kings,Portland Trail Blazers,21,1.951480270106049,-0.3659161228062437,-0.29717875,0.24092792196606844,1,1
2025-03-28,Detroit Pistons,Cleveland Cavaliers,11,-2.6996560879956633,-0.1863780926160618,3.9188066,0.8273762905821056,1,1
2025-03-28,Brooklyn Nets,LA Clippers,-32,-11.80718237130931,-6.1118158195973145,-5.6497974,-7.35085005783275,0,0
2025-03-28,Toronto Raptors,Charlotte Hornets,11,10.972605158636734,5.213762667864105,3.3014998,5.888568137008727,1,1
2025-03-28,Milwaukee Bucks,New York Knicks,-9,6.432980915063727,3.1897102235463457,4.734158,4.618307094169934,0,1
2025-03-28,Minnesota Timberwolves,Phoenix Suns,15,9.440415548782575,4.477797235430001,6.28425,6.441032927988478,1,1
2025-03-28,New Orleans Pelicans,Golden State Warriors,-16,-6.042874548113605,-3.67039728992415,-5.855856,-5.137700065210838,0,0
2025-03-28,Denver Nuggets,Utah Jazz,36,20.57742841630823,16.207348214587988,20.669823,19.084858056331292,1,1
2025-03-29,Orlando Magic,Sacramento Kings,30,2.4476020296321894,-0.07364810393685756,-1.0675842,0.15909000823412667,1,1
2025-03-29,Washington Wizards,Brooklyn Nets,-3,4.530785619042754,2.442261198776945,0.4044582,2.149271102321053,0,1
2025-03-29,Philadelphia 76ers,Miami Heat,-23,-2.1945841230765746,-3.1633789614053645,-1.5103574,-2.259971631147282,0,0
2025-03-29,Chicago Bulls,Dallas Mavericks,-1,9.885320126436891,6.228450112787505,6.7546954,7.3531658803347275,0,1
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,-7,3.73004767696757,2.3157659636887904,0.6811237,2.0154794701388496,0,1
2025-03-29,Oklahoma City Thunder,Indiana Pacers,21,13.65632802123043,8.755917100434726,6.477751,9.069753444790205,1,1
2025-03-29,San Antonio Spurs,Boston Celtics,-10,-9.61662122699423,-4.457325286736438,-3.081735,-5.196913186914355,0,0
2025-03-30,Cleveland Cavaliers,LA Clippers,5,7.280625110481205,3.8676003631331244,6.8441806,5.91148873366587,1,1
2025-03-30,New York Knicks,Portland Trail Blazers,17,7.991930778836095,3.640971472360478,4.180484,4.94451623725687,1,1
2025-03-30,Milwaukee Bucks,Atlanta Hawks,-21,9.421244080466604,4.945875812787937,3.6210678,5.534794635700522,0,1
2025-03-30,Minnesota Timberwolves,Detroit Pistons,19,5.32558570041383,3.9913691636771342,0.5395597,2.944199521169141,1,1
2025-03-30,New Orleans Pelicans,Charlotte Hornets,4,8.51727533324024,3.0473688803084102,-2.7502847,2.0957840727046246,1,1
2025-03-30,San Antonio Spurs,Golden State Warriors,-42,-3.5906106285106305,-3.352803338462481,-7.935995,-5.245532009412157,0,0
2025-03-30,Philadelphia 76ers,Toronto Raptors,-18,-2.754769099302903,-4.35580545589166,-0.77175283,-2.5219253121553695,0,0
2025-03-30,Phoenix Suns,Houston Rockets,-39,0.18089530760833442,-2.6919915058256674,-0.21227518,-0.9818832725231648,0,0
2025-03-31,Charlotte Hornets,Utah Jazz,4,3.4481371028704872,-2.918562161423983,-0.6850904,-0.4334986498328963,1,0
2025-03-31,Indiana Pacers,Sacramento Kings,2,10.271999719879531,6.479873101163471,6.2081676,7.319222584240013,1,1
2025-03-31,Orlando Magic,LA Clippers,-9,-3.6474105930020504,-2.9201996052332864,-6.590749,-4.570222120220102,0,0
2025-03-31,Washington Wizards,Miami Heat,-26,-3.7533985569567174,-5.621854373621408,-5.6215677,-5.154625855828206,0,0
2025-03-31,Memphis Grizzlies,Boston Celtics,-14,-6.093838868721832,-4.769906819435372,-3.2711828,-4.501400214181812,0,0
2025-03-31,Oklahoma City Thunder,Chicago Bulls,28,15.878716452939198,11.222218960541598,10.052582,11.91848855963554,1,1
2025-03-31,Dallas Mavericks,Brooklyn Nets,-4,12.17878767178795,6.855701081748678,7.3979573,8.403375274235415,0,1
2025-03-31,Los Angeles Lakers,Houston Rockets,6,2.3827816973061817,2.2563646724534743,2.6383207,2.440751309616597,1,1
2025-04-01,San Antonio Spurs,Orlando Magic,-11,2.1489999723935944,0.42576314452391006,0.1932998,0.7635870137447859,0,1
2025-04-01,Atlanta Hawks,Portland Trail Blazers,-14,4.677049050509322,1.6323590146485234,3.4741447,3.1302457727881885,0,1
2025-04-01,New York Knicks,Philadelphia 76ers,14,19.085431454297233,13.24027414287399,8.211278,12.689965141323734,1,1
2025-04-01,Chicago Bulls,Toronto Raptors,19,9.547799061471787,3.877348429214986,6.3525286,6.285033287477347,1,1
2025-04-01,Memphis Grizzlies,Golden State Warriors,-9,-0.7833613872599017,-2.7436462047297914,-2.6530323,-2.2173294157711227,0,0
2025-04-01,Milwaukee Bucks,Phoenix Suns,10,7.0418018882954945,4.4102174520524144,4.7241764,5.193697190720075,1,1
2025-04-01,Denver Nuggets,Minnesota Timberwolves,-1,3.7452643929168605,2.406290388962516,2.4059393,2.740893494444526,0,1
2025-04-02,Cleveland Cavaliers,New York Knicks,19,9.729899743328069,9.932391880600854,7.0930448,8.74603014023067,1,1
2025-04-02,Indiana Pacers,Charlotte Hornets,14,19.665242450294517,14.466372612155213,7.871082,13.12797375845637,1,1
2025-04-02,Washington Wizards,Sacramento Kings,5,-5.2410642200282656,-5.699128937521912,-4.6711817,-5.173433878490382,1,0
2025-04-02,Boston Celtics,Miami Heat,-21,17.415982220561272,12.502816366053331,8.4575205,12.112989524912425,0,1
2025-04-02,Houston Rockets,Utah Jazz,38,19.715841081991694,13.49255181510485,9.084394,13.285111235450758,1,1
2025-04-02,Oklahoma City Thunder,Detroit Pistons,16,14.97582199197117,11.976194949918423,2.5730681,8.964850987239142,1,1
2025-04-02,Dallas Mavericks,Atlanta Hawks,2,3.2937448772339213,1.8673822978702863,-1.4558679,0.8946728689457708,1,1
2025-04-02,Denver Nuggets,San Antonio Spurs,-7,14.481856551717819,10.666075981440892,9.884844,11.307528261951344,0,1
2025-04-02,LA Clippers,New Orleans Pelicans,16,16.882514232883977,12.266900201161405,8.672842,11.983180581981369,1,1
2025-04-03,Washington Wizards,Orlando Magic,-12,-5.587123798878119,-4.413910396241473,-0.901189,-3.3021252179721454,0,0
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,-15,-11.205714775523147,-6.760610183050072,-3.1750686,-6.437669776220711,0,0
2025-04-03,Miami Heat,Memphis Grizzlies,-2,4.6970025320598054,2.825846811347204,-1.5693047,1.5355751112781597,0,1
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,-13,-8.597608549295655,-6.203901979491442,-5.46387,-6.506315897238814,0,0
2025-04-03,Toronto Raptors,Portland Trail Blazers,-9,-0.07127825851978742,0.775358782976791,0.08251089,0.2865603640974749,0,1
2025-04-03,Los Angeles Lakers,Golden State Warriors,-7,2.056738967476731,4.6450946870957734,8.472427,5.528938972669476,0,1
2025-04-04,Charlotte Hornets,Sacramento Kings,-23,-4.5503214801053495,-1.5046037832795869,-2.4239783,-2.633783013735197,0,0
2025-04-04,Indiana Pacers,Utah Jazz,28,20.02040102423246,16.110340418394593,10.711393,14.928276745025519,1,1
2025-04-04,Boston Celtics,Phoenix Suns,20,15.342437749484379,13.84541149731623,5.4308496,10.853843377661022,1,1
2025-04-04,Toronto Raptors,Detroit Pistons,-12,-3.6499941540795864,-3.5398303654304297,-3.1847534,-3.425340509766189,0,0
2025-04-04,Chicago Bulls,Portland Trail Blazers,5,5.513856034056271,9.821945644446176,7.298205,7.735426943603921,1,1
2025-04-04,Houston Rockets,Oklahoma City Thunder,14,-6.278958858089245,-2.652480127845213,-3.2567697,-3.8008156698058553,1,0
2025-04-04,San Antonio Spurs,Cleveland Cavaliers,-1,-9.791470882777704,-6.018006435769929,-5.968128,-6.941421350319613,0,0
2025-04-04,Golden State Warriors,Denver Nuggets,14,7.231146348230104,5.783110934606252,3.3458452,5.170213550842687,1,1
2025-04-04,Los Angeles Lakers,New Orleans Pelicans,16,13.39259165174154,10.533927425954875,6.8951793,9.793094173015074,1,1
2025-04-04,LA Clippers,Dallas Mavericks,23,12.701420535515036,12.990130349731526,6.903828,10.483432109281619,1,1
2025-04-05,Atlanta Hawks,New York Knicks,-16,-1.7285507114015946,2.019708787006706,-2.5136874,-0.7307145274392504,0,0
2025-04-05,Detroit Pistons,Memphis Grizzlies,-6,7.614214535000647,7.53242975062988,6.4804425,7.132081199104286,0,1
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,-5,-14.814198488792854,-7.821400898126613,-1.0264761,-6.851630406379717,0,0
2025-04-05,Miami Heat,Milwaukee Bucks,-6,1.9574474639704205,1.986246574726164,2.6672692,2.2514559306279027,0,1
2025-04-05,LA Clippers,Dallas Mavericks,31,13.209400849041185,12.822785335447875,3.2745695,9.100152884232482,1,1
2025-04-06,New Orleans Pelicans,Milwaukee Bucks,-4,-5.442692561025569,-0.3197809061953984,0.781886,-1.1598420648008805,0,0
2025-04-06,Charlotte Hornets,Chicago Bulls,-14,-10.938527876857043,-6.952317243087218,4.995935,-3.1695690190042596,0,0
2025-04-06,Brooklyn Nets,Toronto Raptors,-11,0.07857371935797346,0.6883850265918066,-0.6004799,0.020386222851383362,0,1
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,-27,14.904435747690114,15.310913455654136,7.8356123,12.219173565224718,0,1
2025-04-06,Atlanta Hawks,Utah Jazz,13,12.64806845271125,8.37377912165441,2.4606304,7.077091960583974,1,1
2025-04-06,Boston Celtics,Washington Wizards,34,24.094633663312216,21.175794692550987,16.166918,19.90195386931709,1,1
2025-04-06,Cleveland Cavaliers,Sacramento Kings,-7,16.2022486916465,16.122203470657176,12.099389,14.53308892276737,0,1
2025-04-06,Portland Trail Blazers,San Antonio Spurs,11,8.87969921799814,10.252005389238438,10.676862,10.078871491300616,1,1
2025-04-06,New York Knicks,Phoenix Suns,14,11.00349181147718,8.689422366916773,5.351988,7.932966012155644,1,1
2025-04-06,Denver Nuggets,Indiana Pacers,-5,2.360748834859414,4.912843284452747,-3.7245424,0.8198653349960323,0,1
2025-04-06,Golden State Warriors,Houston Rockets,-10,5.580488049183186,6.516775613588888,3.9730496,5.265213404839688,0,1
2025-04-07,Detroit Pistons,Sacramento Kings,-10,7.202043185996672,10.06574272684799,5.559671,7.547389120952117,0,1
2025-04-07,Miami Heat,Philadelphia 76ers,12,14.389679262715472,11.015625057349332,13.405284,12.815002061550695,1,1
2025-04-08,Charlotte Hornets,Memphis Grizzlies,-24,-9.825894079547442,-6.155431467062383,-7.3284664,-7.542261242571952,0,0
2025-04-08,Cleveland Cavaliers,Chicago Bulls,22,9.159272539584444,7.290013539623302,6.1119876,7.286118005447616,1,1
2025-04-08,Indiana Pacers,Washington Wizards,6,20.79316641536311,14.122489356275395,11.489499,14.736962801480281,1,1
2025-04-08,Orlando Magic,Atlanta Hawks,7,6.043570924258892,2.6929725341509694,1.6769906,3.1242293931564173,1,1
2025-04-08,Brooklyn Nets,New Orleans Pelicans,5,1.4862672718877274,-4.061799740410003,4.8694634,0.8977222863308723,1,1
2025-04-08,New York Knicks,Boston Celtics,-2,-0.4828883105684236,-0.8093107916918134,0.15361482,-0.34253492562419036,0,0
2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,7,-0.3898533768034758,-1.0745173447807739,-4.101236,-2.1140387614927922,1,0
2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,16,9.740222122939413,8.691906891734057,6.955517,8.259429716599708,1,1
2025-04-08,Phoenix Suns,Golden State Warriors,-38,-4.661281028704216,-1.7469183754741993,-1.8234231,-2.506110971314497,0,0
2025-04-08,LA Clippers,San Antonio Spurs,5,15.241794522661111,13.358877396626825,9.923281,12.455368148912767,1,1
2025-04-09,Orlando Magic,Boston Celtics,20,-5.686092926992387,-2.053356823895678,-2.4561102,-3.1226422276440853,1,0
2025-04-09,Washington Wizards,Philadelphia 76ers,-19,4.74274283774791,2.4902971489617043,4.166041,3.723706118205044,0,1
2025-04-09,Toronto Raptors,Charlotte Hornets,30,12.87247258975186,13.935100127438666,0.50615364,8.297864658234698,1,1
2025-04-09,Dallas Mavericks,Los Angeles Lakers,-15,-3.927642217100993,-0.0807298899655775,-0.63023096,-1.2622584070157181,0,0
2025-04-09,Chicago Bulls,Miami Heat,8,8.217554406236895,5.082444225787725,5.5377665,6.048350806277677,1,1
2025-04-09,Utah Jazz,Portland Trail Blazers,7,-8.962596153195163,-5.558606820916722,-3.6543999,-5.647921350508254,1,0
2025-04-09,Golden State Warriors,San Antonio Spurs,-3,14.774319953103532,11.415646980091367,11.940175,12.4651265492583,0,1
2025-04-09,Phoenix Suns,Oklahoma City Thunder,-13,-11.247439468986823,-5.522033327837147,-3.4128094,-6.109695280769004,0,0
2025-04-09,Sacramento Kings,Denver Nuggets,-8,2.9528314291972766,0.49674746749928417,1.8215145,1.6406752777516138,0,1
2025-04-09,LA Clippers,Houston Rockets,17,4.103659873831211,2.931243228258673,-0.82397205,1.7222612678772995,1,1
2025-04-10,Milwaukee Bucks,New Orleans Pelicans,25,15.042304719076691,11.810701185577535,8.723974,11.38391128588342,1,1
2025-04-10,Detroit Pistons,New York Knicks,9,1.0827200160927442,1.629380956192065,0.74600774,1.1393664527708378,1,1
2025-04-10,Indiana Pacers,Cleveland Cavaliers,2,0.7811921705695386,3.24025988689831,-3.463316,-0.05593738244125368,1,0
2025-04-10,Brooklyn Nets,Atlanta Hawks,-24,-2.2305861386974537,-2.1458776651945346,-4.3978357,-3.06783801009499,0,0
2025-04-10,Memphis Grizzlies,Minnesota Timberwolves,-16,-0.6090534803125047,-0.3691932899207457,-0.20486529,-0.36342714121648667,0,0
2025-04-11,Detroit Pistons,Milwaukee Bucks,-6,2.2835417850595148,1.9435768252314842,2.1482031,2.1104185769896664,0,1
2025-04-11,Indiana Pacers,Orlando Magic,-14,9.208390610693332,5.466722916456015,2.610067,5.259477405877702,0,1
2025-04-11,Philadelphia 76ers,Atlanta Hawks,-14,-4.021179732522032,-4.545257498388271,-0.7310344,-2.8885488287188994,0,0
2025-04-11,Boston Celtics,Charlotte Hornets,36,25.090308357813157,16.873540309705284,11.985333,16.972449861027627,1,1
2025-04-11,New York Knicks,Cleveland Cavaliers,-6,-0.9510362746548253,-0.9702406906294784,-4.9789715,-2.5689319029133206,0,0
2025-04-11,Chicago Bulls,Washington Wizards,30,20.21603373015886,14.014872653160273,11.893486,14.716608174958065,1,1
2025-04-11,New Orleans Pelicans,Miami Heat,-49,-2.295086280409387,-3.362909963844358,-1.779356,-2.4625324585709185,0,0
2025-04-11,Dallas Mavericks,Toronto Raptors,22,4.011539626228041,-0.17454505106478857,0.95371336,1.3232794816637654,1,1
2025-04-11,Minnesota Timberwolves,Brooklyn Nets,26,21.47443390894973,14.578574157242032,24.795841,20.389446300558276,1,1
2025-04-11,Denver Nuggets,Memphis Grizzlies,8,6.0351074379496,6.175093635172115,6.5056148,6.272305677863924,1,1
2025-04-11,Utah Jazz,Oklahoma City Thunder,-34,-18.689202447715935,-7.204786954118578,-9.10273,-10.835068107866945,0,0
2025-04-11,Phoenix Suns,San Antonio Spurs,19,3.3585424394745225,-0.9148985786725249,0.3882152,0.6747071959191004,1,1
2025-04-11,Portland Trail Blazers,Golden State Warriors,-17,-0.9406531887399251,-2.0466387668793353,-0.84317446,-1.2887566486127682,0,0
2025-04-11,Sacramento Kings,LA Clippers,-1,-3.7015074538005956,-3.9198688083551505,-4.3404193,-4.0334987348800055,0,0
2025-04-11,Los Angeles Lakers,Houston Rockets,31,3.3725453312222635,2.3602978007461095,3.353631,3.010693042429192,1,1
2025-04-13,Atlanta Hawks,Orlando Magic,12,-0.35909850577915675,-1.9214638171560376,0.5667363,-0.535592453062386,1,0
2025-04-13,Boston Celtics,Charlotte Hornets,7,25.19999518765542,16.998286601591275,12.583468,17.282786768451025,1,1
2025-04-13,Brooklyn Nets,New York Knicks,-8,-9.141761122867893,-5.819108723914854,-9.72122,-8.210616388362684,0,0
2025-04-13,Cleveland Cavaliers,Indiana Pacers,-8,8.838808074935178,6.114712040967448,5.0400047,6.365853172845961,0,1
2025-04-13,Miami Heat,Washington Wizards,-1,16.45006554082913,10.147428019248895,8.905461,11.226300764164243,0,1
2025-04-13,Philadelphia 76ers,Chicago Bulls,-20,-10.177321736143695,-5.871352548552536,-5.6773577,-6.870246990854751,0,0
2025-04-13,Milwaukee Bucks,Detroit Pistons,7,7.675179603354118,4.846532961608163,5.860065,5.959107526115986,1,1
2025-04-13,Houston Rockets,Denver Nuggets,-15,5.9245582965699395,3.9143304984257794,4.403455,4.612537232348527,0,1
2025-04-13,Memphis Grizzlies,Dallas Mavericks,35,7.5928204156949235,4.777946117122197,3.6617744,5.035196003675045,1,1
2025-04-13,Minnesota Timberwolves,Utah Jazz,11,22.547569699220986,16.288327982929708,14.222516,17.026813547413408,1,1
2025-04-13,New Orleans Pelicans,Oklahoma City Thunder,-15,-16.726491956814517,-6.8776123036391,-7.0026727,-9.38985631670229,0,0
2025-04-13,San Antonio Spurs,Toronto Raptors,7,4.0383502052496985,1.1937287684834783,2.659951,2.4913730804485734,1,1
2025-04-13,Golden State Warriors,LA Clippers,-5,2.139990967958547,0.6008184879523862,-0.016599622,0.7386443638440734,0,1
2025-04-13,Portland Trail Blazers,Los Angeles Lakers,28,-2.901579965289802,-3.156100392514052,-0.9610768,-2.214460865005698,1,0
2025-04-13,Sacramento Kings,Phoenix Suns,11,6.956395596047341,1.9862225239227937,3.8505151,3.9744828570994737,1,1
